expedition_id,year,season,sector,crew_size,leader_experience_years,has_yeller_group,specialty,days_in_field,creature_encounters,casualties,catch_value,equipment_condition,morale_at_return,success
EXP-0496,1854,winter,Deep Quarry,18,4,False,amalgam_extraction,24,15,5,135.7,0.63,0.77,True
EXP-0493,1851,spring,Western Marsh,20,5,False,deep_cave,24,3,3,9.97,0.76,0.68,False
EXP-0226,1856,autumn,Miasto Border,23,12,False,general,33,6,2,200.03,0.87,1.0,True
EXP-0847,1852,winter,Miasto Border,13,2,False,surface_trap,16,3,0,60.28,0.99,1.0,True
EXP-0499,1858,summer,Dens Edge,25,6,False,deep_cave,23,2,0,63.51,0.79,0.82,True
EXP-0577,1849,winter,Western Marsh,21,4,False,deep_cave,11,2,3,45.36,0.6,0.79,True
EXP-0746,1855,autumn,Dens Edge,24,2,False,yeller_hunting,35,6,5,205.93,0.67,0.73,True
EXP-0858,1845,summer,Miasto Border,20,11,False,surface_trap,25,4,5,164.72,0.53,0.75,True
EXP-0268,1860,autumn,Miasto Border,20,1,False,surface_trap,19,2,0,65.49,0.72,0.6,True
EXP-0289,1849,spring,Deep Quarry,9,2,False,general,23,3,0,97.06,0.97,0.89,True
EXP-0532,1858,winter,Miasto Border,18,9,True,yeller_hunting,32,4,4,105.02,0.5,0.8,True
EXP-0809,1844,winter,Dens Edge,14,1,False,deep_cave,19,7,4,111.26,0.6,0.73,True
EXP-0713,1859,summer,Eastern Caves,11,11,False,surface_trap,34,1,0,447.72,0.96,0.91,True
EXP-0452,1856,winter,Miasto Border,12,8,False,surface_trap,12,3,2,13.05,0.79,0.33,False
EXP-0865,1849,autumn,Western Marsh,14,1,False,surface_trap,17,6,0,21.13,0.7,0.81,True
EXP-0085,1841,summer,Western Marsh,9,4,False,deep_cave,12,0,0,28.13,0.92,0.95,True
EXP-0913,1854,autumn,Deep Quarry,14,9,True,amalgam_extraction,17,9,4,196.03,0.43,0.72,True
EXP-0549,1849,spring,Surface Flats,8,1,False,surface_trap,28,1,0,37.58,0.85,0.88,True
EXP-0959,1848,autumn,Dens Edge,9,6,False,general,7,9,0,36.01,0.77,0.91,True
EXP-0687,1844,spring,Western Marsh,21,1,False,yeller_hunting,15,2,0,72.11,0.86,0.94,True
EXP-0049,1853,winter,Eastern Caves,18,1,True,general,16,8,5,14.01,0.62,0.63,False
EXP-0830,1859,autumn,Deep Quarry,17,10,True,deep_cave,22,4,0,27.21,0.92,0.99,True
EXP-0831,1848,winter,Miasto Border,16,6,False,yeller_hunting,20,4,4,30.15,0.56,0.91,True
EXP-0679,1850,winter,Eastern Caves,16,1,False,deep_cave,22,7,5,20.17,0.66,0.43,False
EXP-0923,1860,autumn,Western Marsh,11,7,False,yeller_hunting,14,2,0,87.54,0.98,1.0,True
EXP-0110,1848,winter,Surface Flats,20,23,False,surface_trap,23,3,2,25.52,0.65,0.79,True
EXP-0868,1856,winter,Eastern Caves,17,1,False,general,17,6,1,10.09,0.78,0.57,False
EXP-0880,1846,spring,Western Marsh,19,9,False,surface_trap,35,4,0,140.36,0.85,0.93,True
EXP-0466,1844,winter,Dens Edge,12,23,False,deep_cave,18,11,0,35.78,0.83,1.0,True
EXP-0401,1860,spring,Dens Edge,19,14,True,amalgam_extraction,22,4,0,662.42,0.84,0.87,True
EXP-0533,1859,spring,Deep Quarry,23,7,True,amalgam_extraction,33,6,0,666.34,0.72,0.85,True
EXP-0518,1841,spring,Dens Edge,20,1,False,yeller_hunting,19,2,1,217.94,0.8,1.0,True
