expedition_id,year,season,sector,crew_size,leader_experience_years,has_yeller_group,specialty,days_in_field,creature_encounters,casualties,catch_value,equipment_condition,morale_at_return,success
EXP-0478,1841,autumn,Deep Quarry,13,3,False,amalgam_extraction,38,4,0,289.5,0.82,0.72,True
EXP-0704,1858,spring,Surface Flats,17,8,True,general,26,1,0,124.46,0.98,0.88,True
EXP-0757,1853,winter,Deep Quarry,16,3,False,amalgam_extraction,32,3,3,256.28,0.79,0.57,True
EXP-0625,1842,spring,Miasto Border,9,1,True,amalgam_extraction,11,1,0,32.14,0.81,0.98,True
EXP-0353,1855,summer,Eastern Caves,8,2,False,yeller_hunting,10,2,0,503.51,0.83,0.95,True
EXP-0305,1859,spring,Dens Edge,15,1,False,deep_cave,19,9,3,53.51,0.64,0.68,True
EXP-0916,1848,summer,Surface Flats,9,3,False,surface_trap,9,2,1,27.81,0.66,0.95,True
EXP-0450,1849,autumn,Deep Quarry,10,5,False,deep_cave,20,5,1,73.13,0.9,0.89,True
EXP-0033,1853,summer,Surface Flats,21,4,False,surface_trap,26,3,0,10.84,0.89,0.54,False
EXP-0907,1854,spring,Deep Quarry,20,1,False,deep_cave,13,4,0,83.84,0.94,0.94,True
EXP-0728,1860,spring,Western Marsh,15,11,False,amalgam_extraction,18,3,0,70.88,0.87,1.0,True
EXP-0863,1846,spring,Dens Edge,9,2,False,general,17,9,2,53.64,0.58,0.76,True
EXP-0431,1859,spring,Dens Edge,9,5,False,yeller_hunting,21,9,0,96.91,0.79,0.76,True
EXP-0802,1845,autumn,Miasto Border,9,6,False,deep_cave,28,2,0,509.7,0.96,0.95,True
EXP-0974,1840,autumn,Miasto Border,16,5,False,yeller_hunting,10,2,0,6.07,0.95,0.55,False
EXP-0882,1852,spring,Deep Quarry,23,5,False,amalgam_extraction,23,1,0,227.33,0.77,0.72,True
EXP-0566,1852,summer,Surface Flats,22,10,False,surface_trap,18,1,0,39.59,0.82,0.99,True
EXP-0437,1845,winter,Deep Quarry,14,8,False,deep_cave,23,16,0,75.25,0.71,1.0,True
EXP-0270,1846,spring,Western Marsh,18,4,True,general,14,1,0,69.89,0.76,0.92,True
EXP-0881,1849,summer,Surface Flats,11,4,False,surface_trap,24,1,0,16.29,0.76,0.71,False
EXP-0712,1852,spring,Eastern Caves,16,1,False,yeller_hunting,16,3,0,85.53,0.86,1.0,True
EXP-0889,1842,spring,Eastern Caves,9,4,False,yeller_hunting,19,2,1,142.16,0.76,0.87,True
EXP-0908,1852,winter,Dens Edge,15,4,False,deep_cave,7,16,14,1.71,0.0,0.12,False
EXP-0350,1853,summer,Deep Quarry,17,3,False,general,19,8,6,92.53,0.48,0.39,False
EXP-0347,1843,summer,Western Marsh,10,6,False,deep_cave,23,1,0,58.23,0.73,0.81,True
EXP-0169,1860,autumn,Dens Edge,18,1,True,amalgam_extraction,25,11,0,1003.2,0.76,0.97,True
EXP-0622,1859,summer,Western Marsh,11,3,False,amalgam_extraction,34,3,0,10.63,0.89,0.67,False
EXP-0275,1846,summer,Surface Flats,16,1,False,surface_trap,12,0,0,29.52,0.83,1.0,True
EXP-0133,1848,autumn,Eastern Caves,21,10,True,deep_cave,22,8,2,25.17,0.79,0.68,True
EXP-0178,1857,autumn,Miasto Border,21,6,False,general,14,1,0,79.93,0.85,1.0,True
EXP-0366,1853,autumn,Miasto Border,14,8,False,yeller_hunting,22,2,2,13.2,0.79,0.63,False
EXP-0152,1854,summer,Surface Flats,16,1,False,surface_trap,13,1,3,36.5,0.61,0.61,True
EXP-0008,1848,winter,Western Marsh,24,2,False,surface_trap,17,6,0,19.0,0.93,0.62,False
EXP-0471,1840,spring,Western Marsh,16,3,False,surface_trap,32,5,0,115.57,0.81,0.88,True
EXP-0551,1855,spring,Western Marsh,19,1,False,amalgam_extraction,19,6,0,19.39,0.71,0.66,False
EXP-0640,1854,summer,Western Marsh,17,1,False,amalgam_extraction,23,2,0,151.51,0.78,0.82,True
EXP-0278,1846,winter,Surface Flats,25,8,False,surface_trap,22,1,0,66.47,0.85,0.72,True
EXP-0132,1850,spring,Miasto Border,8,2,False,yeller_hunting,16,2,0,36.88,0.85,0.85,True
EXP-0595,1857,summer,Deep Quarry,22,18,False,amalgam_extraction,18,5,0,415.27,0.98,1.0,True
EXP-0681,1840,autumn,Deep Quarry,13,10,False,deep_cave,27,12,5,108.7,0.49,0.36,False
EXP-0344,1856,spring,Dens Edge,25,20,False,surface_trap,20,3,0,336.4,0.86,0.97,True
EXP-0876,1858,winter,Deep Quarry,15,2,False,general,18,7,4,112.84,0.5,0.81,True
EXP-0927,1851,spring,Miasto Border,8,15,False,yeller_hunting,24,2,0,9.25,0.93,0.58,False
EXP-0561,1857,spring,Deep Quarry,11,2,False,general,20,5,4,164.48,0.36,0.38,False
EXP-0599,1844,spring,Miasto Border,15,3,False,amalgam_extraction,28,3,0,404.04,0.73,0.95,True
EXP-0213,1856,spring,Eastern Caves,20,11,False,amalgam_extraction,21,2,0,303.45,0.94,0.85,True
EXP-0283,1848,summer,Eastern Caves,10,6,False,amalgam_extraction,23,3,2,21.64,0.69,0.74,True
